Participant_id,EL_abs_num,EL_stand_num,deceptiveness,centrality,fabrication_source,Condition,Text_event,Condition_labels,Classifier_pred,Classifier_prob,Correct_predictions
6142421ec0a42fa3dafe6518,2,0.203125,3.5,1.5,2.0,Truthful,"I had a lot of work in the time of the exam happened, so I needed to take a photo to send it to my gf, which helped me with the powerpoints I had from the class, and she just searched the answers and sended me, while I was using a smartwatch. Once she replied with answers, I tick it as right. This made me having a good grade and passed the exam",0,Truthful,0.6155112,True
5d5fc0ad29b1d80001430de0,3,0.205479452054795,4.0,3.33333333333333,1.6666666666666667,Truthful,"I'm really sorry about this. To be honest with you, I sometimes do pay my fare, sometimes not. This time, I wanted to buy one. I completely forgot though. Really sorry.

And you know what? I never learn. I got caught once, had to pay the fine.

Can I buy the ticket now? Somehow? I really don't want to pay this fine.",0,Deceptive,0.9806759,False
613b697a806b46edd8fe4720,3,0.123456790123457,3.66666666666667,3.66666666666667,5.0,Truthful,I was driving to work on a Monday morning. I was upset because something that happened to me. I had a car in front of me. We were both driving at a normal speed because it was rainning. I was distracted because I was not mentally ok. The car in front of me stopped out of sudden to turn left and because I was distracted I didn't brake the car in time.,0,Truthful,0.9905454,True
64f3ad25c93a6f6d60e6acd8,8,0.280373831775701,4.375,4.125,3.0,Truthful,"On April 26, 2023, I experienced a life-changing moment when I was hospitalised and gave birth through C-section. This day is profoundly important to me because it marked the beginning of my journey as a parent. Despite the challenges of surgery, holding my baby for the first time filled me with an overwhelming sense of love and joy. I had a fear of giving birth naturally so I opted for the C-section procedure. It was not an easy decision and the healing process was slow and difficult to handle. With everything that has happened, I am just grateful for the fact that I am now a mother. 







",0,Truthful,0.999966,True
611a88816a0701c43ae30df6,3,0.0806451612903226,5.0,3.66666666666667,2.6666666666666665,Truthful,"My sister came home in January. My mother, son and I went to fetch her in Pretoria. On the 13th she was admitted at the hospital. She spent 2 nights there and gave birth through c-section to a beautiful baby girl on the 15th. I got to name her and was very excited to become an aunt for the second time.",0,Truthful,0.9670091,True
612cb8236aa1cef2599e6f59,4,0.380165289256198,4.5,3.75,2.0,Truthful,"Driving from province to province after attending my younger sister's graduation, it happened this other morning. I was the only one driving, my friend and my family were passengers. We had a few hours of sleep before the journey. I was super exhausted. I started driving 160mph on a 120mph national route to ensure we arrived a little earlier because everyone was now only interested in seeing us get to our destination. We were stopped by traffic police with speed cameras shortly after we passed a car in front of us. They wanted to arrest me for speed limit so I apologized and negotiated with them then I paid them and left.",0,Truthful,0.9344915,True
5ba15dc1dc44b600016df192,2,0.133333333333333,2.5,3.5,1.0,Truthful,"I was supposed to work on a research project over the summer, with a soft deadline of September. Due in part to my medication, it became impossible to focus on any task for a prolonged period of time which was crucial in writing this project. I couldn’t organise my thoughts as well as everything else I had to do simultaneously and I ended up missing the deadline that was set within my research group.",0,Deceptive,0.90847015,False
65e1980771453ab1e5c057c8,4,0.403361344537815,4.0,4.0,2.0,Truthful,"It was 4 months ago, My grandma suddenly started to feel very ill and requested me to take her to the ER. I was very panicked because she has a history of heart attacks. Thinking back on it, I think I couldn't even think straight. We got to the car and I drove so fast that I didn't notice a sign that said ""50 km/h max"" I drove 80km/h and a police camera detected me. A fine was sent to my home about a week later.
It was very memorable to me because I remember well how Panicked i felt and how quickly I wanted to get to the ER.",0,Truthful,0.9990908,True
611f5fca1c852d6d56e5bf8d,5,0.11864406779661,4.8,4.6,1.0,Truthful,"Last weekend (on a Saturday morning), I was chatting to an ex girlfriend on WhatsApp. The old friend and I have a history. We dated for some time before I met my wife. Our relationship ended amicably and we remained close over the years but we would occasionally catch up through messages. Recently, I reached out to my ex because I was feeling lonely and missing the intimacy we had.

During our chats, we reminisced about old times . It was purely an intimate conversation and I wanted her closer. Unfortunately, my wife found our chat history and I understood from that point that I had messed up given our history.
",0,Truthful,0.8075092,True
5d540c15f603230001f7a912,3,0.145833333333333,4.33333333333333,3.0,5.0,Truthful,"I applied for the job about 4 weeks before I was invited to interview for it. It  would have been quite a promotion for me, so I didn't have high hopes for success. When I got the interview invitation I was excited but nervous and I began to imagine my life with the new job. I was asked to prepare a presentation, and was told the competencies that would be assessed in interview.
I prepared by preparing an example that demonstrated my experience against each of the competencies provided. 
The interview itself was in person - the first one I'd been to since 2017 due to covid. This did make me feel a bit nervous. 
I was met by one interviewer and was taken to a room to meet 2 more people. I did my presentation and then was asked 5 further interview questions. I had prepared for a lot more questions, so I was surprised by how the short the interview was. When I left I felt disappointed that I didn't have the opportunity to talk about my full breadth of experience. 
I did not get the job and it took me over 3 weeks to let me know. I had a follow up feedback meeting with the panel who told me where I need to improve to add value.",0,Truthful,0.93126893,True
